id,carat,cut,color,clarity,depth,table,x,y,z,price
827,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,571
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
24782,0.74,Very Good,F,VS2,61.3,61.0,5.8,5.84,3.57,2775
9568,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,3035
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
25299,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
16983,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
11705,0.57,Very Good,G,VS2,62.1,57.0,5.27,5.3,3.28,1608
19773,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
47,0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01,1129
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
4274,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
15870,0.31,Ideal,H,VVS1,62.2,56.0,4.37,4.34,2.71,907
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
11991,1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,14407
19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
4853,0.77,Good,E,VS2,63.4,57.0,5.8,5.84,3.69,3291
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
9395,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
23797,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
18564,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54,2240
6692,0.9,Ideal,J,VS2,59.8,56.0,6.27,6.24,3.74,3105
8192,0.92,Premium,D,SI1,62.5,59.0,6.24,6.14,3.87,5028
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
8067,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
25725,0.31,Ideal,H,IF,61.8,56.0,4.36,4.38,2.7,816
4980,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
2220,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6,11230
12821,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
23430,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04,3620
21012,0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91,736
25167,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28,5198
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
11426,0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56,1609
18498,0.52,Premium,I,SI1,62.5,59.0,5.12,5.06,3.18,1073
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
22732,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
23893,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7277
21696,0.52,Very Good,I,VS1,61.4,57.0,5.17,5.19,3.18,1282
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
16631,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6346
24518,0.7,Good,F,VS1,59.7,63.0,5.76,5.79,3.45,2819
17235,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
21062,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
20991,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
19456,1.2,Very Good,D,SI1,62.6,59.0,6.71,6.75,4.21,7909
24501,1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46,8069
3316,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4,2691
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
25423,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
14863,1.52,Ideal,I,VVS1,62.3,55.0,7.32,7.37,4.58,11033
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
9873,1.51,Ideal,J,VS1,61.9,56.0,7.41,7.35,4.57,8524
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
19072,0.57,Very Good,D,VS2,61.4,56.0,5.34,5.37,3.29,1998
15586,0.44,Premium,F,VS2,62.2,58.0,4.88,4.83,3.02,990
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
6131,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73,1170
6208,1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97,3904
6464,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
23896,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
746,0.51,Good,H,SI2,63.7,61.0,4.99,4.96,3.17,964
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
7246,0.37,Very Good,E,VS1,62.8,55.0,4.61,4.63,2.9,818
5074,1.42,Ideal,I,VS2,62.9,57.0,7.21,7.07,4.49,6069
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
10998,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,1061
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
23041,0.7,Ideal,D,SI1,62.5,56.0,5.67,5.73,3.56,2612
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
2134,1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,10312
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
20901,0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,2960
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
19940,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
5355,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
25940,1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58,11666
26263,1.51,Premium,E,VS2,62.2,59.0,7.36,7.31,4.56,14300
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
3150,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66,7953
1482,1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
20040,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92,7588
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
7885,0.41,Ideal,D,VS1,61.0,57.0,4.82,4.78,2.93,1230
13606,0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7,544
2275,1.03,Ideal,F,VS2,62.3,56.0,6.52,6.49,4.05,6922
552,0.62,Ideal,D,VS2,61.2,56.0,5.49,5.52,3.37,2243
26099,0.58,Premium,E,SI1,60.6,56.0,5.42,5.38,3.27,1949
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
21715,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,1054
14529,0.59,Ideal,E,SI1,61.1,56.0,5.38,5.44,3.31,1790
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
22283,0.73,Ideal,I,VVS1,61.9,55.0,5.78,5.82,3.59,2575
21931,0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77,672
25596,0.41,Ideal,E,SI1,62.1,54.0,4.81,4.76,2.97,969
7623,0.38,Ideal,G,VS2,61.6,57.0,4.62,4.66,2.86,743
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
6497,0.36,Ideal,F,VS2,62.0,55.0,4.55,4.58,2.83,726
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
4147,0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3704
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
15760,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,2318
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
3236,0.34,Very Good,D,SI2,60.7,61.0,4.45,4.51,2.72,507
1750,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
7264,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69,4688
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
12456,1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
5723,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2266
4525,1.03,Good,J,SI1,63.6,57.0,6.38,6.29,4.03,2855
20489,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,984
24954,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
15517,0.39,Ideal,F,VS1,60.9,56.0,4.75,4.68,2.87,956
23610,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53,1941
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
13501,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
16493,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
17093,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,4624
18422,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,3394
26494,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
15390,0.35,Very Good,E,VS2,61.9,61.0,4.5,4.54,2.8,716
22361,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
26875,0.34,Ideal,F,IF,61.9,55.0,4.49,4.52,2.79,1276
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
16917,0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08,911
20912,2.02,Very Good,J,VS2,59.3,60.0,8.28,8.34,4.93,13693
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
1036,0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
15722,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
3177,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1389
25522,1.1,Ideal,I,VS1,61.7,57.0,6.65,6.62,4.09,5544
24115,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2199
9148,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67,11303
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
10239,1.16,Premium,H,SI1,60.2,59.0,6.84,6.77,4.1,5480
3413,2.01,Ideal,H,SI1,62.8,54.0,8.03,8.08,5.05,18186
15525,1.13,Ideal,G,SI2,61.1,54.0,6.77,6.74,4.13,5062
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
13062,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
11768,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,2822
9443,1.51,Premium,F,SI1,62.3,61.0,7.29,7.22,4.52,10866
12704,1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
18935,1.5,Premium,H,SI1,61.8,60.0,7.31,7.23,4.49,10567
18487,0.33,Premium,E,VS2,60.7,58.0,4.49,4.47,2.72,928
23882,0.38,Premium,G,VS1,61.9,59.0,4.63,4.67,2.88,833
14640,1.75,Ideal,H,I1,,54.9,7.75,7.78,4.78,7276
24502,0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72,676
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
2437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,14957
6123,0.34,Ideal,G,VS2,62.1,57.0,4.46,4.5,2.78,596
20719,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,825
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
17959,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65,2935
9738,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
10261,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
9405,0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3624
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
25608,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02,5914
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
23188,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
12185,0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
13195,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
17333,0.79,Very Good,F,SI1,61.5,58.0,5.94,5.97,3.66,3047
14719,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
18901,0.3,Ideal,G,VVS1,62.0,55.0,4.31,4.34,2.68,789
15168,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,605
22474,0.42,Ideal,F,VS1,60.6,56.0,4.83,4.87,2.94,921
7084,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25,1841
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
432,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24,1268
9803,0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6,3234
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
20170,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
26600,0.4,Ideal,G,SI2,61.9,54.0,4.75,4.8,2.94,622
26672,0.3,Ideal,H,IF,62.3,54.0,4.34,4.36,2.71,764
2207,0.35,Ideal,D,VS1,63.0,57.0,4.51,4.48,2.83,990
18193,0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75,524
21435,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,1836
6376,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,864
19246,1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
12143,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
1765,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
15006,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,3326
118,1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
24345,0.71,Premium,E,SI2,62.2,57.0,5.74,5.68,3.55,2386
2707,1.01,Ideal,H,VS2,62.1,54.0,6.5,6.44,4.02,4909
21028,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
24384,1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
26862,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84,900
7064,1.04,Good,F,SI1,,57.0,6.36,6.41,4.03,4828
3931,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
3959,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
1615,0.83,Very Good,I,VS1,61.1,60.0,6.07,6.1,3.72,2788
6601,0.44,Ideal,H,IF,62.0,57.0,4.87,4.91,3.02,1255
15352,1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29,9354
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
12424,1.03,Ideal,H,SI1,62.0,56.0,6.44,6.49,4.01,5093
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
16687,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
10897,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48,2993
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
8688,0.71,Very Good,H,VS1,62.8,59.0,5.61,5.7,3.55,2428
11977,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
23176,1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,9476
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
12546,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
16537,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3360
9562,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,4470
3336,0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09,905
1675,1.12,Very Good,F,SI1,61.4,63.0,6.7,6.68,4.11,5374
9343,0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61,802
1766,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
9281,2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3,18113
20765,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
20386,1.09,Premium,I,VS2,60.1,59.0,6.74,6.67,4.03,5306
26588,0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
4355,0.41,Ideal,D,SI1,61.7,54.0,4.79,4.78,2.95,1015
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
8010,1.01,Premium,D,SI2,62.6,60.0,6.4,6.37,4.0,4338
7659,0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
14064,0.55,Very Good,E,SI1,63.2,58.0,5.21,5.23,3.3,1381
6052,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8617
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
17791,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55,760
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
24830,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
23026,0.58,Premium,G,VS1,61.5,58.0,5.35,5.41,3.31,1884
7989,1.64,Very Good,F,SI2,63.2,57.0,7.56,7.47,4.75,8357
1150,1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0,6360
14572,0.7,Premium,F,SI1,62.9,59.0,5.67,5.62,3.55,2423
2119,1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64,14031
18014,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
7060,0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86,581
20261,0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,2339
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
8939,2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89,14406
21365,0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63,563
25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
18086,0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
16767,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
17749,0.46,Ideal,E,SI2,61.3,56.0,5.02,4.96,3.06,1116
2873,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,446
22130,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
5517,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
3295,1.02,Premium,G,SI1,60.8,58.0,6.5,6.46,3.94,4718
1139,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65,552
18573,0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71,505
9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
14655,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68,734
18528,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61,3036
1359,0.53,Very Good,E,VS1,61.9,59.0,5.16,5.21,3.21,1830
5316,1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
8048,0.71,Very Good,F,SI2,59.0,58.0,5.84,5.89,3.46,2098
9788,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
2781,1.23,Ideal,G,VVS2,62.2,55.0,6.86,6.9,4.28,10317
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
12608,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
13809,1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
20310,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36,1790
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
5929,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05,4602
9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
4629,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68,394
18186,0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
2428,0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37,2156
14253,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
18503,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1565
23873,0.71,Good,G,VVS1,62.7,61.0,5.64,5.68,3.55,3072
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
163,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58,814
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
15224,0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
9811,0.96,Fair,G,I1,64.5,60.0,6.16,6.11,3.96,2068
6292,1.19,Very Good,J,SI1,60.0,57.0,6.93,6.89,4.15,5390
13867,0.34,Ideal,E,SI2,62.0,56.0,4.48,4.45,2.77,612
18500,0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
22833,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,1055
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
